Item,Description,Unit,Quantity
B01,Audited BOQ item 1,m,10
B02,Audited BOQ item 2,m,20
B03,Audited BOQ item 3,m,30
B04,Audited BOQ item 4,m,40
B05,Audited BOQ item 5,m,50
B06,Audited BOQ item 6,m,60
B07,Audited BOQ item 7,m,70
B08,Audited BOQ item 8,m,80
B09,Audited BOQ item 9,m,90
B10,Audited BOQ item 10,m,100
B11,Audited BOQ item 11,m,110
B12,Audited BOQ item 12,m,120
B13,Audited BOQ item 13,m,130
B14,Audited BOQ item 14,m,140
B15,Audited BOQ item 15,m,150
B16,Audited BOQ item 16,m,160
B17,Audited BOQ item 17,m,170
B18,Audited BOQ item 18,m,180
B19,Audited BOQ item 19,m,190
B20,Audited BOQ item 20,m,200
B21,Audited BOQ item 21,m,210
B22,Audited BOQ item 22,m,220
B23,Audited BOQ item 23,m,230
B24,Audited BOQ item 24,m,240
B25,Audited BOQ item 25,m,250
B26,Audited BOQ item 26,m,260
B27,Audited BOQ item 27,m,270
B28,Audited BOQ item 28,m,280
B29,Audited BOQ item 29,m,290
B30,Audited BOQ item 30,m,300
B31,Audited BOQ item 31,m,310
B32,Audited BOQ item 32,m,320
